Gene,logFC
ANXA13,1.138664785
FAM98C,1.138650269
NDUFAF7,1.138577652
GAPVD1,1.138089318
WIPI2,1.137956165
PHACTR4,1.137423258
C2,1.137131987
SNX14,1.13708873
DTX2,1.13698863
MAP1S,1.136854741
MT1E,1.136832212
STX7,1.136650283
CDKN2AIP,1.136156279
SEC16B,1.13597961
MAP1B,1.135745617
NME1,1.135054518
MOV10,1.134932748
TP53RK,1.133040284
TMEM63B,1.132811241
STRAP,1.132415579
CUTA,1.13218936
LAMP2,1.132183126
FLCN,1.131558801
PROS1,1.131239858
SLC25A18,1.129960907
PTGES2,1.129410516
ACAP2,1.129250357
TRIM4,1.129076896
EFCAB14,1.128306627
RPL27,1.128097944
OPA1,1.12783059
BABAM2,1.127600209
GBP7,1.127505703
SRP72,1.127434698
EIF2AK2,1.126850709
RAB22A,1.126641022
EIF3A,1.126291854
PLD4,1.126062173
DCAF1,1.125914585
TSFM,1.125909466
ALCAM,1.125898684
MAPKAP1,1.125873889
RETREG2,1.125582194
WWP1,1.125470896
GUF1,1.12531528
TRNT1,1.124569167
NUDCD2,1.123978825
EIF3E,1.12286496
TXNIP,1.12271084
INPP5B,1.122648072
CUL2,1.121621623
RTCB,1.12151074
IDH3G,1.121480532
HPCAL1,1.12116116
UTP14A,1.121099587
RANBP1,1.120633517
RPA3,1.120247075
ZNF524,1.120234387
NGLY1,1.11949107
LIMD2,1.118957696
ZDHHC18,1.118855433
WASF2,1.118511169
LRATD2,1.118286651
ZNF800,1.11818147
COX20,1.117827968
ENTPD7,1.117119678
TRIM71,1.116660442
POGZ,1.11660883
CDKN1B,1.116394927
ABCB6,1.116379263
RELA,1.116315497
AHNAK,1.116239506
UBE2F,1.115480783
GOLGA2,1.115180664
HLA-DPB1,1.114834425
FBN1,1.114413375
ME1,1.11393379
SSH3,1.113816828
PPAT,1.113375202
PPP1CA,1.112646095
MTERF3,1.111815335
EIF3L,1.111779543
ADRA2A,1.111587612
GMFB,1.111580388
BTF3,1.111288864
NEDD8,1.111150299
NCKAP1,1.110009847
WAS,1.10959433
EXOC3,1.108995074
ZC3H6,1.108937752
EIF3I,1.108297016
LRRC59,1.108230043
AQP1,1.108091734
TOMM20,1.107631389
R3HCC1,1.107095505
GUCY1A1,1.106931494
CHD2,1.106367297
HMBOX1,1.106056418
ANXA1,1.105877137
RPL29,1.105640303
EIPR1,1.105440551
GFPT1,1.105271919
TDP2,1.105256322
ADAP1,1.104409825
RPL19,1.103833144
NCOA2,1.10380356
DNAJC19,1.103548136
RPL10,1.10344771
NKRF,1.102975003
GLIPR2,1.102420893
CHCHD5,1.102359609
ERLEC1,1.102331065
CTPS2,1.101960974
UBE4A,1.101959496
C4BPA,1.101694311
MYO18A,1.101181925
ESPN,1.101061588
EHBP1L1,1.100373366
KDM1B,1.100134929
CARM1,1.100119699
NAT1,1.099650001
NAA30,1.099645612
HRAS,1.099462978
MVB12A,1.099348305
TIMP2,1.099302568
ANXA3,1.098806728
AFAP1L2,1.098486127
MRPL50,1.098386233
WDR77,1.097762384
HS1BP3,1.097637034
MLPH,1.097366677
SLC29A1,1.096429637
IL18,1.095418545
TSC1,1.095235725
GMDS,1.094729699
CHD1,1.094176031
LRP5,1.0936036
UBQLN1,1.09330709
S100A12,1.093204302
ARV1,1.092258905
TARDBP,1.091642999
PDPR,1.09161922
ARF4,1.091149562
ABI1,1.090859303
POLR1A,1.089376882
MAPRE3,1.089340804
ABCB1,1.088098148
MYH9,1.08809578
TEFM,1.088090962
CARD11,1.088034934
ZBTB7A,1.087241785
RPS8,1.086492188
PPP2CA,1.086450322
MAST3,1.086108335
DIABLO,1.085318612
MKNK1,1.084900928
NUMBL,1.08455285
SLC25A17,1.084388784
GOSR2,1.083993527
NUCKS1,1.083721618
NAT2,1.082991431
DNMT1,1.082712274
BCAR1,1.08227499
IFITM3,1.082217347
HABP2,1.082135319
BORCS5,1.081819132
MTA2,1.08157916
SERPINF2,1.080974367
SYNE3,1.080679087
FBLL1,1.080534072
MORF4L1,1.080390557
PPM1F,1.079855219
FHIT,1.079836987
ZDHHC4,1.079109968
SLC43A3,1.078929065
TBRG4,1.078765379
TANGO2,1.0784355
THYN1,1.078080892
COPZ1,1.078070575
ANXA5,1.077007864
RPL31,1.076878246
NOP53,1.076221708
DSG2,1.076117396
EFHD2,1.075307793
TMEM230,1.075069964
GOLGA1,1.075048054
CWC22,1.075004991
SLC30A7,1.074613151
G3BP2,1.074501284
CORO7,1.074054151
RTTN,1.07405024
EXOSC4,1.073936006
TUBB4B,1.073340239
GPC4,1.073030335
RPL13A,1.072568679
GGCX,1.072166241
COPS8,1.071400143
CC2D1A,1.071011873
EIF3M,1.070688443
SERPINB6,1.070615969
HNRNPA2B1,1.069880493
ANK2,1.069307556
TUT7,1.069286295
ARPC1B,1.069090201
TMEM176A,1.068782801
POTEF,1.068736666
IGKV3-15,1.068505424
DNAAF5,1.067573986
EIF3D,1.067483329
PPP3R1,1.067460384
CEP350,1.067173938
YME1L1,1.066897755
RSBN1L,1.066521106
PRMT5,1.066350762
NUDT4,1.065567504
ADAL,1.065409025
STX17,1.065343283
EXOC8,1.065178103
ANKMY2,1.065110497
HCCS,1.064821207
RAB6A,1.06460842
GSPT1,1.064574509
PRRC1,1.064340053
RPL14,1.06424037
HNRNPCL1,1.063827069
SETD9,1.06313305
CLSTN3,1.062251349
ATP13A1,1.062177871
IFT81,1.062157775
MMGT1,1.061933746
GIT2,1.061923245
PSAP,1.06175912
OSGIN1,1.061488114
NELFCD,1.061232564
RIPOR1,1.061079264
MBOAT1,1.060912722
RPS6,1.060812718
CCT3,1.060563497
RAB27A,1.060515278
CBFB,1.060264063
SLC9A3R1,1.060184389
CYCS,1.059714606
PIAS1,1.059644396
CMPK2,1.058681857
RPL36,1.058571791
ADAM22,1.058517144
MON2,1.05845324
MTG1,1.058183847
CEP135,1.05738477
KNG1,1.056346451
UBR4,1.056306737
SETD2,1.055991645
MYRIP,1.055530266
CYP4F22,1.055050069
CS,1.054945383
LSM7,1.05491087
MPP5,1.054894851
UTP15,1.054849481
EIF4G1,1.054628245
RPL17,1.054414562
FAM120A,1.054324744
PPP4R3A,1.05373108
WBP11,1.053535878
TJP3,1.053443798
COX11,1.052783963
RNFT1,1.052476834
RPL30,1.052013089
EMC2,1.051922523
CLK3,1.05179813
UBL7,1.051631325
POP7,1.051090143
QRSL1,1.050611567
SMPD1,1.050498234
DENND3,1.050448738
RTRAF,1.050122857
ERCC4,1.050033483
CDK18,1.049942426
TBC1D4,1.049462495
DHRS9,1.049024849
CLEC4A,1.048878206
SLC30A1,1.04856775
PUS7,1.048156092
EIF3K,1.04679277
COPB1,1.04664572
NUMA1,1.046441572
CHMP2A,1.046287807
SHTN1,1.045853016
USP4,1.045435929
DNTTIP1,1.045302947
RPL18,1.045122841
URM1,1.044798303
LASP1,1.044738824
CLINT1,1.044259106
PEF1,1.044004461
NFXL1,1.043650908
SHOC2,1.043066286
KLHL22,1.042800787
SEL1L,1.041332598
CRKL,1.039524266
PIP4P1,1.038501782
RPL3,1.038308693
SNTA1,1.037450065
SUMF1,1.037434602
EIF2S1,1.037418307
RPS26,1.036590525
RRAD,1.036401831
TIMM17A,1.036248088
CELF1,1.035657762
HLA-G,1.035593354
PPIA,1.035040396
DNM2,1.034658753
JAM3,1.034352064
PANK2,1.034285958
TRPV4,1.033924329
TRAPPC11,1.033808168
RAB2A,1.033439069
RPS14,1.033166411
PAIP1,1.033124506
PTPN6,1.033025213
THSD7A,1.032731977
PLEK,1.031513272
RCC1,1.031487209
UTP20,1.031249348
GIPC3,1.029947548
FERMT3,1.029776313
HYOU1,1.029640982
CLTC,1.029487529
CBLB,1.029444475
APOH,1.02942833
POLR1C,1.029405843
RPS16,1.028985094
CPB2,1.028755214
FUBP3,1.028644327
TIMM44,1.027408967
AZU1,1.027169154
DIP2B,1.027090277
CLIP1,1.026978918
FBXO3,1.026497161
TUBAL3,1.02595339
MAP3K4,1.025288602
EIF4H,1.025082391
KPNA3,1.023877432
SLC23A1,1.02379491
SUN3,1.023259423
EPRS1,1.02261242
TXNDC15,1.022194146
TNFAIP2,1.022137956
ABT1,1.022063985
EIF4A2,1.021042134
WWTR1,1.020789624
MYH11,1.020356398
SOGA1,1.019394088
PYCR3,1.019338916
SNAP23,1.018991076
PRKAB1,1.018509987
SIRT2,1.018373586
TCEA3,1.018035678
AMOT,1.018013719
MACROH2A1,1.017833311
RPL38,1.017624698
IGKV1-33,1.017531725
TWF1,1.017507762
RPS25,1.017412432
KPNB1,1.017063572
FASTKD2,1.016451518
RPL32,1.016436745
SLC22A18,1.016352568
LAMA1,1.015763943
ZC3HAV1,1.0151324
ARHGEF6,1.014808155
HARS1,1.014754498
SLC39A3,1.014715386
WNK3,1.014614975
GOSR1,1.014567271
ARPC3,1.014433366
GRK2,1.014280054
SLC26A11,1.013264637
FDPS,1.012431785
TOR4A,1.012186211
ARL8B,1.012028809
PIGK,1.011818638
TMEM209,1.011225519
TPM2,1.011199457
RAPH1,1.011166347
BOLA3,1.011163172
RPL18A,1.010720265
CUTC,1.010678747
STXBP1,1.010483793
MFSD10,1.010357452
COPS2,1.009840557
F2R,1.009756893
C4B,1.009748126
TIPIN,1.00947274
HECA,1.009159779
OTUB1,1.008260809
HIGD2A,1.008003734
EEF1A1,1.007540557
RPS7,1.007164692
TUBA1C,1.007125527
ADSL,1.007120091
ZW10,1.006915093
FILIP1L,1.006456749
MYH13,1.006075199
COPA,1.005536785
MRNIP,1.005070979
SEPTIN7,1.00505506
SLC25A25,1.003659527
NSFL1C,1.003549842
KIAA1217,1.003538224
ARCN1,1.003498902
IFT27,1.003464512
LRPPRC,1.002936281
PACS1,1.002729995
HERC5,1.002338345
PDSS2,1.002125399
GNG5,1.00084532
DCPS,1.000512468
KCTD12,1.000229133
NOTCH1,1.000100308
RNF115,0.99958676
BOD1L1,0.999439416
LILRB2,0.999176722
BANP,0.999109262
FUNDC2,0.998591894
CAMK2G,0.998526523
LDHB,0.998479849
PEX19,0.997316858
DFFA,0.997101656
KTN1,0.99704443
CYFIP1,0.996870723
GPSM3,0.996634949
PKP4,0.99653138
HSPB11,0.996449578
MGRN1,0.996109127
WARS1,0.994727554
YARS2,0.99448807
TMEM33,0.994128474
RENBP,0.993460717
ACTR8,0.99301926
CYP51A1,0.993010603
RANBP10,0.992992022
CPVL,0.991348688
ENOPH1,0.990043231
ROMO1,0.989484967
WNK1,0.989482415
NEK9,0.988866409
DOCK8,0.9886883
C8G,0.988439656
ANLN,0.988400121
RHOA,0.98753869
CASP9,0.987419128
SERPINB9,0.987411057
SNAPIN,0.987301318
ATG3,0.987269997
SCAP,0.987248896
RPL26L1,0.98724139
RPL10A,0.987046708
ANPEP,0.986805632
ATG5,0.985829624
MAP2K6,0.985045967
MAPK9,0.984233411
FRYL,0.984152828
C1orf174,0.984131762
EMC1,0.983592095
ARHGAP1,0.982908392
CD68,0.982717306
TPM3,0.982504398
CLTA,0.982388853
MRAS,0.982306301
CGN,0.982273203
UBE2G2,0.981709618
RAB1B,0.980994778
ZCCHC24,0.980618569
EML2,0.980586855
HSPA5,0.980258553
PPP6C,0.980161939
TMTC3,0.980112806
EIF4B,0.979460411
MARCKSL1,0.979396519
ZNF358,0.979309597
OXR1,0.97863872
RPS2,0.978437268
OGA,0.97842727
SLC33A1,0.978234156
SIPA1L2,0.977347427
MIEN1,0.977274482
SDC3,0.976982077
SCOC,0.976571662
RABGAP1,0.97643485
AGFG1,0.975963015
GAB1,0.975731812
KLHL13,0.975618911
ELOVL5,0.975137017
MCRIP1,0.975099815
EIF4A1,0.97462591
HSBP1,0.974615517
ATP1A4,0.974532283
RPL4,0.974155765
RPL6,0.973932951
NXN,0.973570393
PSMG4,0.97286028
FAM136A,0.972643909
HSPA9,0.972021953
RAB23,0.971603372
RPS4X,0.971517242
RPS3A,0.971475812
TCP1,0.971213083
SYAP1,0.970354672
ARPC4,0.970090031
PCBP1,0.969834889
CDC16,0.96978802
C16orf70,0.96949467
ATP1A1,0.96872395
SMS,0.968689584
GOLGA8B,0.968646124
ALG6,0.968638852
DMAC2L,0.968362588
NUP133,0.968126574
ACTR2,0.967687145
DRG2,0.966037111
RPS9,0.965914811
PPM1H,0.96519803
EEA1,0.964944559
REPS1,0.964888869
ABHD17B,0.964325529
SRP68,0.96360655
RNF41,0.963200875
RAB11B,0.96307834
RPS24,0.963065075
CIAO2B,0.962840137
ATIC,0.962340743
APOA2,0.962247164
COBL,0.962035498
MTMR1,0.961650744
MAPK3,0.961280609
HLA-A,0.960748651
PLS1,0.960414446
CYBC1,0.960315906
LRPAP1,0.960250068
ZBTB10,0.959869329
FGD2,0.95975265
ITGA7,0.959618845
TBC1D1,0.959184782
SLK,0.958846125
MAN2B1,0.957361433
AP4S1,0.956354816
NUDT18,0.955505838
KEAP1,0.954883876
MYL12A,0.954870613
RPL28,0.954854365
RAB10,0.954657572
NCKIPSD,0.954620833
ARF5,0.954049589
UCHL5,0.953475158
UBE2R2,0.952997908
LEP,0.95283958
PACSIN2,0.952823306
COMMD2,0.952688555
GCLM,0.952185977
TRAPPC8,0.951990722
USP24,0.951955325
BRCC3,0.951868483
KDM6A,0.951282242
ZHX3,0.950501573
RPL13,0.950000402
RPL37A,0.949856952
ACTR3,0.949835225
DYNC1LI2,0.949275767
B3GLCT,0.949249048
TP53BP2,0.949066945
IFI35,0.948534478
DENND4B,0.948089881
RAB21,0.947712982
AKR1B1,0.9476214
PPP1CB,0.947557824
STRN3,0.946491087
EIF5,0.946107953
DLAT,0.945911828
CIP2A,0.945010931
AFDN,0.944647559
ATL2,0.944562904
RPL39P5,0.944218055
SETX,0.944187563
TYMP,0.943655041
PTDSS1,0.943598287
ATP6V1A,0.943283956
CYP2S1,0.943238362
RPS23,0.942515306
AKT1S1,0.941677396
GNA13,0.94166566
DPM1,0.941013113
IDH3A,0.940936855
THEMIS2,0.940693221
LRBA,0.939881623
CA9,0.939618055
ATP2A2,0.939577953
SYNPO,0.939546262
NR2F2,0.939499812
COG4,0.939476437
PTGS1,0.939343804
RBPMS,0.939323263
ARID3C,0.939138098
MYL6B,0.939008781
RAB5A,0.938027902
RPS29,0.937973428
RPS13,0.937951968
DDX60,0.937580081
FLII,0.937331399
VASN,0.937247309
DHRS7,0.936175726
ORMDL2,0.935832147
SNF8,0.935257138
STX5,0.934837195
FBXW2,0.933801138
ECE1,0.933375354
RHBDF1,0.933037427
PITPNM1,0.93265274
GPC5,0.932357817
ABLIM1,0.932293098
ISCU,0.931118038
ACTN4,0.930716051
SZRD1,0.930605656
DARS1,0.930550417
COPB2,0.930515872
TOR2A,0.929514813
NCBP2AS2,0.929450427
TEX2,0.929393739
MAP3K20,0.929386492
METAP1D,0.929309003
QTRT1,0.929098256
TLN2,0.92859891
CCT4,0.928530591
DNAJB1,0.928227729
RPL12,0.927244429
BABAM1,0.927141487
RPS27A,0.927052387
GUK1,0.926130008
GUSB,0.926014274
APBA1,0.925946673
LTBR,0.925846004
ECM1,0.925065296
MTDH,0.924748047
C8B,0.92471759
LCP1,0.924595329
SELENOH,0.924024209
PDHA1,0.923968265
RPL5,0.923251608
HPRT1,0.922601946
SESN1,0.920695782
YWHAB,0.920566267
FAM126A,0.919452409
CCT6A,0.919431078
UBR1,0.918658574
IGHV3-7,0.918504833
MINK1,0.918236944
PDCD6IP,0.918002093
CNOT8,0.917673926
SERPINA6,0.917591792
STAT2,0.917356228
PADI4,0.916008781
BET1,0.915969828
NFIC,0.915724881
MAN1A1,0.915722815
FOXO1,0.915618716
C1S,0.915111378
RTKN,0.914083714
BCL2L1,0.912589188
FNTB,0.912394447
LAMTOR1,0.912203716
SUMO2,0.912189326
SEPTIN2,0.911693009
CAP1,0.911578657
RHOBTB3,0.911513358
POGLUT1,0.911170444
EIF6,0.909855472
SDF2L1,0.909840738
COPE,0.909610208
BPNT1,0.909388399
ERAP2,0.909123785
PLSCR1,0.90867468
PRKRA,0.908574663
SERPINA7,0.907967679
SALL2,0.907697314
PRPF3,0.907087521
ATP2B3,0.906904867
GOLIM4,0.906684236
PBX3,0.906562033
SESN2,0.906321384
C3,0.906163031
H2AZ2,0.905753261
PPP1R12C,0.90572518
RPL22,0.904463199
BORCS6,0.904389132
NUDT2,0.904038584
KDM8,0.903939279
ADPRS,0.903674446
PRKCA,0.903490563
PON2,0.903228207
ALKBH4,0.903048579
CD72,0.902170226
CHP1,0.901764617
MBD1,0.901250907
POLR2A,0.900954653
WDR59,0.900762912
PPM1B,0.900544529
CUL1,0.900506292
TEX11,0.900422846
LYZ,0.90041721
SMC5,0.90035441
UBA52,0.900228899
EMC7,0.900165354
DTX3L,0.900066113
TSPAN6,0.899811336
STN1,0.899342047
CAND1,0.899307133
CPNE3,0.899240593
SLIRP,0.899149044
BLMH,0.898890609
PIK3R4,0.897982553
NEMF,0.897265379
MSN,0.897034666
EEF2,0.896286026
GLRX3,0.895530202
CCT8,0.894107445
ST6GAL1,0.893909672
LRIT1,0.893765047
NIBAN2,0.893322088
VPS35,0.892455052
APOL1,0.891269652
PPIB,0.89073146
CCT7,0.890464636
CDC42SE2,0.888502892
TLK2,0.888452911
FAF2,0.887813655
UBA5,0.887217888
SSR4,0.886092686
SDF4,0.885703402
NMD3,0.885543396
PTGIS,0.885271723
RPS18,0.884760034
CFLAR,0.884585402
PFN2,0.884427914
HLA-E,0.884418299
GFM1,0.884388584
PLAA,0.884130696
UBE2K,0.884040983
DNMBP,0.883991885
ARAF,0.883134497
SH3GL1,0.883044565
CWC27,0.882834012
ACTA1,0.88265512
HEPH,0.882551632
TBC1D10B,0.881145886
ADGRG7,0.880801721
HLA-DRA,0.879692342
CANX,0.879535616
TPT1,0.878780655
ALDH1A3,0.878413053
CD69,0.878403104
VPS29,0.87817619
ENPEP,0.878063342
RCHY1,0.877405813
NFU1,0.876111689
COMMD8,0.876087282
TMX2,0.875937065
HSPE1,0.875133758
ARPC2,0.87480197
ZBTB16,0.87363433
HSPD1,0.873632915
PGLYRP1,0.87347125
SDC1,0.872795957
CAPZA2,0.872728301
KRT13,0.872566932
KIAA2013,0.872312466
CAPZA1,0.872184304
ASAH1,0.872121212
SULT1A4,0.871563347
VDAC2,0.871244465
SRD5A3,0.869996136
FAU,0.869779691
UBE2L3,0.869355495
HLA-DPA1,0.869161386
FBXO9,0.869053152
ARHGAP10,0.868121513
AGPAT1,0.86800236
LANCL1,0.867967424
DHX37,0.867404147
UBE2V1,0.866334533
USP28,0.866037165
EPB41L2,0.865800304
FGD6,0.865048101
TRIP4,0.864926882
ELP2,0.864892493
TIMM21,0.864753451
UBA1,0.864168274
EIF2B5,0.863884409
WDR35,0.863782641
FCHO1,0.863473647
TXLNB,0.863452456
MTMR6,0.863223931
ATP6V0A4,0.862689157
NAMPT,0.862656536
BSG,0.862649403
RPS15A,0.861635891
CLC,0.861606724
ZNHIT6,0.861565649
COPS3,0.860872479
NSUN5,0.860805458
HABP4,0.860750596
FARS2,0.860748567
SCFD2,0.860573703
SEC62,0.860527103
IKBKE,0.860293693
CLMN,0.860135198
METAP2,0.859750133
RPS15,0.859426576
TRAM1,0.859244558
LYPLAL1,0.859029619
TRAM2,0.858477881
CSTF3,0.858155452
CCDC115,0.857673698
STAT5B,0.857401943
TALDO1,0.857313933
STUB1,0.857298126
NCOA3,0.856942535
PPP1R21,0.856800234
VRK3,0.856484311
SAAL1,0.856446859
CSK,0.856048072
TSPO,0.855740715
PRKD1,0.855695331
TFAP4,0.855564224
TBC1D9B,0.855361505
COPS6,0.854932943
RAB43,0.8549319
TUBA1A,0.854900229
METTL16,0.854899483
TOM1L1,0.854887105
EVL,0.854863333
PREB,0.854487475
TBCA,0.854443602
USP10,0.853794205
RPS5,0.853236758
ARL3,0.852904499
IARS2,0.852722215
CCT6B,0.85253074
COA3,0.85199115
TRAPPC3,0.851937928
RPL35A,0.851296915
RPL7,0.850783629
TRIM38,0.849838081
EIF2B4,0.849728922
CTSH,0.848705221
COG2,0.848656103
NACA,0.848268563
WASF3,0.847937554
CD180,0.847850894
ACOT9,0.847791375
FAM193A,0.84763259
ATP1B1,0.847429047
RAC2,0.846747356
ALAS1,0.846624015
TMX1,0.846458885
PAFAH1B2,0.846434884
TOMM70,0.845694749
TBC1D10A,0.845145008
TMX4,0.844922853
UBE2N,0.844813982
CSNK1G3,0.844455081
DHX32,0.844202053
HSPA12A,0.844175734
MADD,0.843196462
DKK1,0.843176758
MOB1A,0.842730038
SND1,0.842590017
CAPZB,0.842188036
RAB7A,0.841625382
MAP2K2,0.841378253
RPLP0,0.841287183
VDAC1,0.840261652
CSDE1,0.840219912
CCDC127,0.83994795
EPB41L1,0.839471053
CCDC51,0.839343562
CAPN7,0.839035036
NRP1,0.838410143
LMNB2,0.838383833
COPG1,0.83806576
FANCI,0.837927107
RHBDF2,0.837784796
RAB8B,0.837291516
PYURF,0.837289929
SPTBN1,0.83655839
COL14A1,0.834573564
GGCT,0.83433412
RALA,0.834197813
B2M,0.834173815
RXRA,0.833768681
SPAG1,0.832315333
KIAA1671,0.83141376
DSTN,0.831395775
YARS1,0.831148776
EFEMP2,0.830930144
RPSA,0.830708142
EIF2B2,0.83049069
RHOC,0.830303673
HAVCR1,0.830243084
DHCR24,0.829839608
AARSD1,0.829419091
EZR,0.829299089
MAP4K5,0.829072176
EML3,0.828509385
ALDOC,0.827473612
PARVB,0.827347874
CMC4,0.826748048
TRADD,0.826695846
RPS3,0.826201459
IQSEC1,0.825891274
EEF1B2,0.825695451
PDCL3,0.825105668
CEMIP2,0.825062002
IGKV2-30,0.825023699
LRG1,0.824719533
CYB5R1,0.823618007
SEC24C,0.823453487
SPECC1,0.823368868
NPEPPS,0.82331431
RPS20,0.823232152
RPL15,0.822629218
AGA,0.82185396
ATP12A,0.82165801
NCOR1,0.821118975
ADD1,0.820575159
RNF126,0.820547278
MOCS3,0.819890672
GALK2,0.819600565
PLIN3,0.818969853
CLPTM1,0.81860071
PRKACB,0.8178613
WDR13,0.817835028
RTCA,0.817801628
ROCK1,0.816955464
SNX1,0.816621619
DGKQ,0.815456774
GLTP,0.815270934
CLPP,0.815045241
PPP3CA,0.814449475
BNIP1,0.813970602
CAPNS1,0.813390316
TOM1,0.813383826
RNF128,0.813348564
CNP,0.813159811
SBDS,0.813085788
GFUS,0.813073732
DDB2,0.812757503
UMPS,0.812431972
ELOC,0.811630447
MIF,0.810791035
SNX3,0.810623806
SEC23IP,0.810207703
MUL1,0.810109257
COPS5,0.809841358
YWHAG,0.809678682
TAB3,0.809472961
SRP54,0.809275454
TBC1D8,0.808767428
RPS6KC1,0.808658142
EBAG9,0.80742297
TRIM21,0.806545792
PSMD3,0.80632326
FGA,0.806235161
PTPN9,0.806080652
TPM1,0.80607617
TMEM259,0.805722593
ARHGDIA,0.80509746
HGFAC,0.804814687
PDHB,0.80459112
CASK,0.803588332
ARHGDIB,0.803455145
TERF1,0.803450609
LAMP1,0.803436904
ARHGAP35,0.802721309
ARMCX3,0.802237288
PLPP6,0.801851789
ATP6V1E1,0.801428914
ZMPSTE24,0.801247288
NUCB1,0.800811715
LRSAM1,0.800779654
MARS2,0.800568306
LAMTOR2,0.799815629
ALG12,0.799355466
RPS19,0.799331333
SCFD1,0.798928207
KALRN,0.797809772
SMPDL3A,0.797692809
TIMM23,0.797006071
LIAS,0.796933045
TUBGCP3,0.796016603
ACTG1,0.795999587
GLYR1,0.795643262
NUDT3,0.795273799
CCT2,0.795214994
LILRB3,0.795004376
CHMP4A,0.794847646
TOE1,0.794816539
RPS6KB2,0.794332587
ACP1,0.794089068
HELLS,0.793666758
POTEE,0.79355123
HDGFL3,0.792459335
LAMTOR5,0.792310897
RPL34,0.792276395
BID,0.792229699
CCT5,0.79171463
EPB41L4B,0.791633383
RPL11,0.791343193
MVB12B,0.791098795
RPS27L,0.790852325
ADPGK,0.79054316
RARS1,0.78988521
VPS36,0.789579218
PAN2,0.789444772
MKI67,0.788662751
RND3,0.788594873
NANS,0.788440799
LAMA3,0.788182715
AKR1C3,0.787831794
UBE3A,0.787560465
GABARAP,0.787191619
DPYSL2,0.786980838
AGPAT5,0.786902031
DIAPH1,0.786869552
ATP6V1G1,0.786700764
RAB5C,0.786296648
COMMD6,0.785902249
MRM3,0.784501686
RPL9,0.782985933
RPS21,0.78294786
CTBP1,0.782661787
NARS2,0.782526942
RPLP2,0.782193738
LDLRAP1,0.78161508
NEO1,0.78149127
CLIC6,0.780896222
SP3,0.780759989
SLC44A2,0.78056018
TNS3,0.780124251
LRMDA,0.779632546
SETD3,0.7795804
FGG,0.779340504
ANG,0.779196457
ST13,0.778528858
NAGLU,0.77828651
GNG7,0.777913094
RCE1,0.777861468
RASA2,0.777507659
NAPG,0.777343646
PATJ,0.776997064
S100A7,0.77698904
PRELP,0.776408446
ZNF629,0.774882924
CMAS,0.774081663
IGHV3-13,0.774033976
STARD3,0.773705774
PSMC2,0.773361851
UBE2E2,0.773101277
BNIP3L,0.772823463
CPN2,0.772550783
NMNAT1,0.772237887
SPPL2A,0.772044482
ZNF326,0.772007283
FKBP3,0.770824957
MSR1,0.770640971
CCDC47,0.770462353
LYSMD3,0.770387437
PRF1,0.770310547
RAC1,0.768861862
MOSPD2,0.768482941
ADAP2,0.768337318
SCARB1,0.767918597
JAK1,0.767353885
VAV1,0.767268383
MCRS1,0.767173888
TMSB4X,0.767081601
BST1,0.767048147
FPR1,0.766825647
PSMD6,0.766638004
SMIM13,0.766480112
CNKSR3,0.766141087
RABGEF1,0.765328339
TPM4,0.765317269
CLTCL1,0.764934178
EPB41L3,0.764387397
EZH2,0.763441494
HCLS1,0.763409001
TCIRG1,0.762856119
H1-2,0.762489356
IQGAP1,0.761870692
PIN1,0.761622948
KRT17,0.761539501
DDX58,0.761066595
CXADR,0.760114896
SIPA1L1,0.76004659
ACTR10,0.759672774
PDLIM1,0.75942653
C4A,0.758586699
AKTIP,0.758419777
MARCHF6,0.758008666
TRIM56,0.757425277
ANAPC10,0.757061112
HSPA4L,0.756733081
DHODH,0.756653975
ADRM1,0.755838751
TOP3B,0.75532204
RPL26,0.754775525
IGHV1-46,0.754298108
SEC24A,0.753630876
SSR3,0.752790842
MRTFA,0.752702528
EML4,0.751516532
RDH10,0.751361951
IGKV3-11,0.751139214
PSMD13,0.750614516
EIF4E,0.750173413
RACK1,0.750049818
PPP2R1A,0.74997357
LRRC40,0.749600952
AAAS,0.749467922
PDIA4,0.749439308
PSMD7,0.749387889
ERO1A,0.749336771
C1R,0.749252206
HAUS5,0.74859957
PGM2,0.74849755
WASF1,0.748299149
ATP6V1D,0.748222119
KRT5,0.748060911
SARS1,0.747777262
APPL1,0.747597407
CNPY2,0.747217566
CDC42,0.747086358
CRBN,0.746304497
RPS6KA1,0.745857888
FLNB,0.745825476
CTDSP1,0.745015209
SPTLC3,0.74488537
HPX,0.744836918
SIGIRR,0.744548435
CTSC,0.743100611
SH3BP4,0.74302761
HBS1L,0.742676366
PGLYRP2,0.742519019
RPP25,0.742468209
GPX3,0.742232947
STX18,0.741899743
ABHD16A,0.741580371
PDIA6,0.741196071
IGSF6,0.741189516
USP5,0.74118701
OFD1,0.741056689
ORM1,0.740786545
M6PR,0.740633331
RABEP2,0.740593877
PLEK2,0.740142675
RAP2B,0.740106751
NDUFAF5,0.740008374
MAP3K5,0.739669157
FBXO7,0.739512662
YIF1A,0.739134189
AP2A1,0.738666267
AS3MT,0.738193927
NAGK,0.737947264
MED16,0.737335459
LRRFIP1,0.736548534
RB1CC1,0.736117747
PSMD4,0.736073568
PGK1,0.735807494
PTPN14,0.735757466
LRRC8C,0.735474586
NCCRP1,0.735038878
HEXD,0.734326327
GBP4,0.734142854
RETN,0.73273286
WLS,0.731271786
STX4,0.730834723
